iter	Logloss
0	0.6924082794
1	0.6921519527
2	0.6914075973
3	0.6911034522
4	0.6907601415
5	0.6899902003
6	0.6895318324
7	0.6885388768
8	0.6877411682
9	0.6866979535
10	0.6861766335
11	0.6861074038
12	0.6856321845
13	0.6855356502
14	0.6859813973
15	0.6855879506
16	0.6854835937
17	0.6852084129
18	0.6842360403
19	0.6850708329
20	0.6850239484
21	0.6846856793
22	0.6841493357
23	0.6841753643
24	0.684002392
25	0.684411595
26	0.6843287607
27	0.6838064307
28	0.683745466
29	0.6838415751
30	0.6839509247
31	0.6837568343
32	0.683909091
33	0.6837139839
34	0.6828333419
35	0.6827816129
36	0.6827676337
37	0.6824872388
38	0.6826821757
39	0.6815980327
40	0.6816564647
41	0.6816467379
42	0.6814373019
43	0.6818344681
44	0.6814214591
45	0.6821796419
46	0.6816197154
47	0.6807083576
48	0.6797269003
49	0.6797200618
50	0.6794686878
51	0.679654544
52	0.6800223108
53	0.6797958341
54	0.6790196371
55	0.6785682742
56	0.6788017621
57	0.680053831
58	0.6804944673
59	0.6799664564
60	0.6793626856
61	0.6797390694
62	0.679520704
63	0.679509754
64	0.6795054597
65	0.6798151505
66	0.6803175838
67	0.6799766364
68	0.6802132794
69	0.6807482358
70	0.6805613113
71	0.6805668679
72	0.6803616238
73	0.680138264
74	0.6808997108
75	0.6809587247
76	0.6811295507
77	0.6806204439
78	0.6806088379
79	0.6807951617
80	0.6809672777
81	0.6808925846
82	0.6811099339
83	0.6805541052
84	0.6800936427
85	0.6800568137
86	0.6812499075
87	0.6810964366
88	0.6811919092
89	0.6812224554
90	0.6807960989
91	0.6805348874
92	0.6806340015
93	0.6805972998
94	0.6804712822
95	0.6801572109
96	0.6804214335
97	0.6801988044
98	0.68003197
99	0.6801088245
100	0.6804058187
101	0.6807878565
102	0.6811190173
103	0.6815076384
104	0.6808343098
105	0.6809184647
106	0.6815504046
107	0.6818024154
108	0.6816320596
109	0.6811724528
110	0.6811519866
111	0.681452821
112	0.6812691875
113	0.6819081861
114	0.6821025903
115	0.6820864641
116	0.6823954172
117	0.6819227438
118	0.6819231647
119	0.6818004229
120	0.6817801309
121	0.6817206497
122	0.6819522827
123	0.6813803759
124	0.6821051012
125	0.6825197936
126	0.6824099862
127	0.6822396706
128	0.6831852717
129	0.6824300865
130	0.6819308907
131	0.6824969476
132	0.6820255168
133	0.6819078876
134	0.6812864593
135	0.6813161519
136	0.6811972709
137	0.681579593
138	0.6818638128
139	0.6817767928
140	0.6818229003
141	0.6821732888
142	0.6821442711
143	0.6813040083
144	0.681597989
145	0.6809392818
146	0.6812922255
147	0.6812796316
148	0.6809418091
149	0.6808445388
150	0.6811871184
151	0.6812837515
152	0.6815205354
153	0.6822275767
154	0.682119694
155	0.6816853395
156	0.6821380692
157	0.6825762196
158	0.6832325719
159	0.6832043459
160	0.6824022527
161	0.6825402438
162	0.682269352
163	0.6818623136
164	0.6822457223
165	0.6825294966
166	0.6832311443
167	0.6835887816
168	0.6833913607
169	0.6836443829
170	0.6833894571
171	0.6835257999
172	0.6829949377
173	0.6828680467
174	0.682532546
175	0.6822150912
176	0.6821444143
177	0.6823912758
178	0.6822472585
179	0.6823520975
180	0.6827836892
181	0.6826506383
182	0.682416627
183	0.6837642195
184	0.6845156244
185	0.6854418494
186	0.6857210157
187	0.6858655377
188	0.6857403846
189	0.6858686279
190	0.6858204466
191	0.6857409996
192	0.6858063492
193	0.685593245
194	0.6858390331
195	0.6859749238
196	0.6864707385
197	0.686264876
198	0.6863721819
199	0.6867795225
200	0.6858465258
201	0.6855061929
202	0.6858726659
203	0.6856427689
204	0.6856691001
205	0.6854239975
206	0.6861675214
207	0.6858701536
208	0.686118412
209	0.6859045128
210	0.6861765685
211	0.6866374034
212	0.6861601216
213	0.6865526053
214	0.686120985
215	0.6868916967
216	0.6869847774
217	0.686464144
218	0.6869217699
219	0.6867645679
220	0.6868441702
221	0.6870297091
222	0.68816093
223	0.6878791581
224	0.6879761938
225	0.6877299693
226	0.6875210953
227	0.6869479887
228	0.6867868634
229	0.6872452614
230	0.6877307293
231	0.6874358114
232	0.6881878331
233	0.6888976385
234	0.6891169845
235	0.6905966414
236	0.6906922492
237	0.6894973797
238	0.6904219086
239	0.6903810198
240	0.6904508898
241	0.6907276873
242	0.69164212
243	0.6925931169
244	0.6925810329
245	0.6921698796
246	0.692154687
247	0.6923665649
248	0.6916213425
249	0.6924135676
250	0.692641558
251	0.6930377014
252	0.6931530713
253	0.6936994192
254	0.6936391739
255	0.6933718667
256	0.6943924887
257	0.6941551952
258	0.694545828
259	0.6942248927
260	0.6944704466
261	0.6936907747
262	0.6942585505
263	0.6946235729
264	0.6946324443
265	0.694786236
266	0.6953012943
267	0.6952260792
268	0.6962068705
269	0.6962412527
270	0.6962004025
271	0.6959552779
272	0.6955678598
273	0.6953852249
274	0.6952067517
275	0.6949998292
276	0.6952496017
277	0.6950977636
278	0.6953269311
279	0.6949168979
280	0.695148279
281	0.6958620846
282	0.6958518961
283	0.6964092418
284	0.6961048923
285	0.6958991051
286	0.6959050241
287	0.6954666466
288	0.6959512785
289	0.695347072
290	0.6955833111
291	0.6952518011
292	0.6953176311
293	0.6960737479
294	0.6965815099
295	0.6975538343
296	0.6975387941
297	0.6976839916
298	0.6977671107
299	0.6979158574
300	0.6984971328
301	0.6974524894
302	0.6976065065
303	0.6974920209
304	0.6976335345
305	0.6974458808
306	0.6974495883
307	0.6969977843
308	0.6970582323
309	0.697129613
310	0.6975999179
311	0.6969569436
312	0.6967587509
313	0.6979626074
314	0.6977818315
315	0.6976109171
316	0.6972436675
317	0.6970038908
318	0.6967795138
319	0.6976496284
320	0.6973469366
321	0.6976672772
322	0.6979049151
323	0.6985134509
324	0.6989301439
325	0.6986353785
326	0.6987126078
327	0.6985922106
328	0.6988007758
329	0.6981477374
330	0.6984349292
331	0.698406849
332	0.6982881412
333	0.698226748
334	0.698438729
335	0.6986268047
336	0.698518174
337	0.6988784156
338	0.6991266145
339	0.6981700505
340	0.6991095124
341	0.6989082676
342	0.6990287553
343	0.6987891734
344	0.6994710361
345	0.6993336894
346	0.6988858738
347	0.6994272797
348	0.6994035278
349	0.699070327
350	0.6986143371
351	0.6985086652
352	0.6995215882
353	0.7002339916
354	0.7003281078
355	0.6997307716
356	0.7005921494
357	0.6995669983
358	0.6997225126
359	0.6999097053
360	0.7004873701
361	0.7001205364
362	0.7003435025
363	0.6999807424
364	0.7007694881
365	0.7003489948
366	0.7009817653
367	0.7011145991
368	0.7010024192
369	0.7010707487
370	0.7017852093
371	0.7020598953
372	0.7016015649
373	0.701897195
374	0.7021962522
375	0.7025512302
376	0.7027282416
377	0.7034358207
378	0.7034983109
379	0.7040253774
380	0.7051816138
381	0.7058865488
382	0.7058584978
383	0.7058184403
384	0.7053077235
385	0.7039484782
386	0.7032272244
387	0.703252549
388	0.7038460715
389	0.7038946724
390	0.7047281741
391	0.7047481312
392	0.7043570609
393	0.7036501963
394	0.7036557472
395	0.7033557778
396	0.7031142894
397	0.702861719
398	0.7028092451
399	0.7025890264
400	0.7030297722
401	0.7025822346
402	0.7030694181
403	0.7027202407
404	0.7028086792
405	0.701888241
406	0.701862146
407	0.7018736643
408	0.7020775981
409	0.7019112244
410	0.7027853555
411	0.702652057
412	0.7029004204
413	0.7021715703
414	0.7020506932
415	0.7021130364
416	0.7021991171
417	0.7026853351
418	0.7024565731
419	0.702589857
420	0.7030514477
421	0.7026897871
422	0.7022783153
423	0.7017096684
424	0.7015083673
425	0.7017848137
426	0.7015269693
427	0.7019129397
428	0.7016423772
429	0.7029167853
430	0.7032091805
431	0.7030321971
432	0.7028380966
433	0.7030984991
434	0.7036846981
435	0.7039044862
436	0.7036315302
437	0.7038186099
438	0.7040952977
439	0.7037367277
440	0.7040731527
441	0.7032645629
442	0.7033548039
443	0.7031962035
444	0.7030104284
445	0.7023612664
446	0.7030569707
447	0.7026072505
448	0.7019376068
449	0.7016466551
450	0.7010753769
451	0.7000913718
452	0.7007827136
453	0.7002092049
454	0.7000603142
455	0.7006461026
456	0.7005590147
457	0.7004487429
458	0.7006409663
459	0.7009400463
460	0.7013145957
461	0.7013129234
462	0.7020983251
463	0.7029129403
464	0.7034353575
465	0.7046782146
466	0.7044143985
467	0.7041008559
468	0.7042385548
469	0.7049738493
470	0.7054167587
471	0.7055500326
472	0.7057750083
473	0.7058638166
474	0.7054953996
475	0.7050802309
476	0.7055049702
477	0.7052871626
478	0.7051260747
479	0.7048319154
480	0.704818154
481	0.7049227669
482	0.7050287988
483	0.7042372586
484	0.7048370283
485	0.7046250681
486	0.7050105182
487	0.7053174882
488	0.704940369
489	0.7050948512
490	0.7055689067
491	0.7063625402
492	0.7063753975
493	0.7067358007
494	0.7061495614
495	0.7060820094
496	0.7062210396
497	0.7069939596
498	0.7074217375
499	0.7073800873
500	0.7077698426
501	0.7076463612
502	0.7084853851
503	0.7092631088
504	0.7090505294
505	0.7091777376
506	0.7101401446
507	0.711342025
508	0.7106627529
509	0.711144259
510	0.7108847412
511	0.7103663815
512	0.7122326396
513	0.7119023532
514	0.7131543166
515	0.7136094324
516	0.7139441973
517	0.7143732801
518	0.7143693524
519	0.7151049496
520	0.7152480599
521	0.7151050123
522	0.7149517727
523	0.7151406197
524	0.7160927762
525	0.7159421971
526	0.7160089632
527	0.7165148151
528	0.7161656454
529	0.7171682698
530	0.7180481098
531	0.7182367535
532	0.7183910431
533	0.7195585006
534	0.7209535864
535	0.7214654656
536	0.7213772005
537	0.7239395691
538	0.7241876256
539	0.7236548808
540	0.7236794247
541	0.7236218359
542	0.7242260684
543	0.7247604239
544	0.7243151962
545	0.7244390497
546	0.7249322186
547	0.7252307708
548	0.7253792363
549	0.725356784
550	0.7256115447
551	0.7249531932
552	0.7256148728
553	0.7248323542
554	0.7250996306
555	0.7251349057
556	0.7250574939
557	0.7252219934
558	0.725926098
559	0.7264039806
560	0.7265330041
561	0.726521004
562	0.7270113651
563	0.7268936055
564	0.7267058607
565	0.726209863
566	0.7259886574
567	0.7257591507
568	0.7271597344
569	0.7270703749
570	0.7271546471
571	0.7262871641
572	0.7264373554
573	0.7269051995
574	0.7270020687
575	0.7272046712
576	0.7270353189
577	0.7262532458
578	0.7265250559
579	0.7270981365
580	0.7270582953
581	0.7265775501
582	0.7271234716
583	0.7265818139
584	0.7271739478
585	0.7281059469
586	0.7276209334
587	0.72806409
588	0.7291297195
589	0.7291394408
590	0.7290347083
591	0.7299228421
592	0.730016422
593	0.7299963553
594	0.7292556929
595	0.7285946223
596	0.728067409
597	0.7292579536
598	0.7295556493
599	0.7293675261
600	0.7295324065
601	0.729595285
602	0.7292634154
603	0.7295527766
604	0.7310181649
605	0.731076044
606	0.7322864606
607	0.7325262874
608	0.7327710419
609	0.7338634482
610	0.7340969965
611	0.7337783506
612	0.7335247327
613	0.7344090965
614	0.7352528794
615	0.735482046
616	0.7352891716
617	0.7353566392
618	0.7343480765
619	0.7344222232
620	0.7349515793
621	0.7352773343
622	0.7356187595
623	0.7354701331
624	0.7351233249
625	0.735794872
626	0.7365578446
627	0.7367393076
628	0.7375750128
629	0.7385391698
630	0.7387208989
631	0.7383602123
632	0.7394122218
633	0.7402576735
634	0.7397687835
635	0.7398304522
636	0.7393143676
637	0.7410809847
638	0.7418572
639	0.7423604735
640	0.7425657417
641	0.7431628402
642	0.742644769
643	0.7431972686
644	0.7441267802
645	0.7439102897
646	0.744985766
647	0.7453339725
648	0.7449621536
649	0.7460620432
650	0.7465296192
651	0.7469266049
652	0.7471170767
653	0.7467913225
654	0.747712112
655	0.7481128879
656	0.7483270585
657	0.7476677371
658	0.747997902
659	0.7484473485
660	0.7487818046
661	0.7487620146
662	0.7493001006
663	0.7497636963
664	0.7494922323
665	0.7504447503
666	0.7504223094
667	0.7504407044
668	0.7506262216
669	0.7510558351
670	0.7515344975
671	0.7518391984
672	0.7521021126
673	0.7515188136
674	0.7512890022
675	0.7511438141
676	0.7516068426
677	0.7517628893
678	0.7518764824
679	0.7522883491
680	0.752565647
681	0.7523798181
682	0.7526300807
683	0.7535887501
684	0.7540803473
685	0.7535448253
686	0.7537312138
687	0.7534191692
688	0.7542666721
689	0.7552436692
690	0.755731402
691	0.7563452251
692	0.7564711715
693	0.756882659
694	0.7569159607
695	0.7572040798
696	0.7579080569
697	0.7578033511
698	0.7575540904
699	0.7576369883
700	0.7578696741
701	0.7574462399
702	0.7577321212
703	0.7577195008
704	0.7573463574
705	0.7567090333
706	0.757137373
707	0.7568579921
708	0.7567694179
709	0.7569520939
710	0.7568529124
711	0.7562170023
712	0.7558916602
713	0.7562645077
714	0.7569039566
715	0.7578926097
716	0.7576112979
717	0.7576200104
718	0.7581544886
719	0.7574323833
720	0.7581406206
721	0.7584122329
722	0.7575116028
723	0.7583216277
724	0.7581890573
725	0.7581903922
726	0.7585044847
727	0.758987745
728	0.759044141
729	0.7596944503
730	0.7598430038
731	0.7603423904
732	0.7600969848
733	0.7604767205
734	0.7607094543
735	0.7606545997
736	0.7610606222
737	0.7614259016
738	0.7612563265
739	0.7617017907
740	0.7618012237
741	0.7621323896
742	0.7614087692
743	0.761784088
744	0.7621546875
745	0.7624061058
746	0.7625580987
747	0.7625649357
748	0.7639709574
749	0.7641478869
750	0.7641697964
751	0.7640153613
752	0.7639935495
753	0.7638602562
754	0.7642692573
755	0.7646574873
756	0.7642920054
757	0.7648128001
758	0.7653410308
759	0.7650481226
760	0.7652894076
761	0.7658669143
762	0.7658833694
763	0.7660028337
764	0.7656636503
765	0.7664445891
766	0.7667593353
767	0.7677724303
768	0.7680003585
769	0.7682035808
770	0.7686558302
771	0.7695475496
772	0.769763833
773	0.7698891485
774	0.7703180058
775	0.771577229
776	0.7718900346
777	0.7729373012
778	0.7724305498
779	0.7726940114
780	0.773098029
781	0.7726628587
782	0.7734157401
783	0.7736865327
784	0.7734219546
785	0.7744361096
786	0.7745410815
787	0.7752947448
788	0.7757168133
789	0.775703366
790	0.7767836861
791	0.7770288127
792	0.7771937381
793	0.7776263808
794	0.7781391203
795	0.7774803517
796	0.7777540046
797	0.7781564378
798	0.7787164518
799	0.7786491477
800	0.7785131693
801	0.7784170433
802	0.7791505596
803	0.779859684
804	0.7792646309
805	0.7794341758
806	0.7806451602
807	0.7803987491
808	0.7805125196
809	0.7796770279
810	0.7797044468
811	0.7800484032
812	0.7803229765
813	0.7804506908
814	0.780119242
815	0.7801327523
816	0.7798106721
817	0.7796566516
818	0.7791147165
819	0.7798586095
820	0.7794097128
821	0.7796648125
822	0.7793199172
823	0.7793242151
824	0.7801078652
825	0.7800710211
826	0.7813012965
827	0.7808410152
828	0.7811931053
829	0.7814661918
830	0.7828871626
831	0.7830301372
832	0.7826424548
833	0.7833225147
834	0.7833074872
835	0.7829979145
836	0.7834484688
837	0.7838636178
838	0.7844651696
839	0.7851974269
840	0.7854097864
841	0.7857213392
842	0.786024174
843	0.7863242207
844	0.7863795028
845	0.7874960822
846	0.7873809498
847	0.7873795309
848	0.7874549609
849	0.7880668263
850	0.7882594001
851	0.7881736779
852	0.7875500504
853	0.7864372928
854	0.7867053827
855	0.7866144979
856	0.7882123548
857	0.7883502386
858	0.7887081897
859	0.7885266903
860	0.7883720232
861	0.7886365353
862	0.7884629845
863	0.7887267247
864	0.789019687
865	0.7890343961
866	0.789184753
867	0.7891565259
868	0.7887646309
869	0.7885837208
870	0.788700672
871	0.7889817002
872	0.7894569498
873	0.7899858733
874	0.7904772193
875	0.7907477078
876	0.7903596199
877	0.7897132692
878	0.7893644536
879	0.7895421779
880	0.7900289291
881	0.7898374342
882	0.7895625971
883	0.7898141067
884	0.7893887194
885	0.7895653744
886	0.7893484096
887	0.7893666185
888	0.7892313848
889	0.7894293395
890	0.7898993834
891	0.7901352027
892	0.7904922189
893	0.7908442332
894	0.7906826858
895	0.7906807763
896	0.7906655855
897	0.7905117779
898	0.790428124
899	0.7911152368
900	0.7908635163
901	0.790592509
902	0.7905100843
903	0.7908703193
904	0.7906235444
905	0.7904968855
906	0.7905299482
907	0.7908707426
908	0.7911554049
909	0.7912705168
910	0.7913658464
911	0.7915098451
912	0.7918188467
913	0.791709494
914	0.7916690915
915	0.7917690358
916	0.7919160165
917	0.7923151707
918	0.7924657561
919	0.792868315
920	0.792620978
921	0.7925391484
922	0.7925178028
923	0.7923679572
924	0.7930313841
925	0.7929273236
926	0.7932981747
927	0.7930345622
928	0.7939620601
929	0.7945909321
930	0.794984008
931	0.7948801394
932	0.793403462
933	0.7941134565
934	0.7947381665
935	0.7946661151
936	0.7948957733
937	0.7954132648
938	0.7968638743
939	0.7966711024
940	0.7966996577
941	0.797231566
942	0.7969981936
943	0.7968219646
944	0.7974510161
945	0.7975878314
946	0.7981035311
947	0.7981811255
948	0.7979649519
949	0.7983898712
950	0.7983151479
951	0.7983642237
952	0.7982394261
953	0.7982869346
954	0.7986664869
955	0.7993465601
956	0.7985812004
957	0.7983894983
958	0.7983858382
959	0.7983868431
